id,cantidad_de_palabras,longitud_del_tweet,longitud_categ,tiene_menciones,es_expresivo,cantidad_de_hashtags,tiene_links,location_unico,keyword_encoded,tfidf_score
111,14,99,0.4644690747297019,True,False,0,False,True,0.4960442907113077,1.0
115,23,134,0.5342093151021957,True,False,2,False,True,0.4960442907113077,1.0
116,14,112,0.43393638906361376,True,False,3,False,False,0.4960442907113077,1.0
122,26,139,0.5342093151021957,False,True,0,False,True,0.4960442907113077,1.0
123,17,99,0.4644690747297019,True,True,0,False,False,0.4960442907113077,1.0
124,22,136,0.5342093151021957,False,False,1,True,True,0.4960442907113077,1.0
125,21,103,0.4644690747297019,True,False,0,False,True,0.4960442907113077,1.0
127,21,115,0.43393638906361376,False,False,2,False,False,0.4960442907113077,1.413253954208836
140,10,73,0.2855540978186506,True,False,0,True,False,0.4960442907113077,1.0
142,17,128,0.43393638906361376,False,False,0,True,True,0.4960442907113077,1.4136241820422275
147,17,119,0.43393638906361376,False,True,0,True,True,0.3206416361643771,0.0
148,13,74,0.2855540978186506,True,False,0,False,True,0.3206416361643771,0.0
150,18,158,0.5342093151021957,False,False,0,True,True,0.3206416361643771,0.0
152,16,140,0.5342093151021957,True,False,6,True,False,0.3206416361643771,0.0
154,23,135,0.5342093151021957,True,False,0,False,False,0.3206416361643771,0.0
155,16,140,0.5342093151021957,True,False,6,True,False,0.3206416361643771,0.0
166,11,62,0.2855540978186506,False,False,0,False,False,0.3206416361643771,0.0
167,25,132,0.43393638906361376,False,False,2,False,True,0.3206416361643771,0.0
169,20,128,0.43393638906361376,False,False,0,True,False,0.3206416361643771,1.0
177,16,140,0.5342093151021957,True,False,6,True,False,0.3206416361643771,0.0
179,2,34,0.2855540978186506,False,False,0,True,False,0.3206416361643771,0.0
181,11,73,0.2855540978186506,False,False,0,False,False,0.3206416361643771,0.0
186,15,80,0.4644690747297019,False,False,1,False,False,0.3206416361643771,0.0
188,8,72,0.2855540978186506,False,True,0,True,False,0.3206416361643771,0.0
189,16,101,0.4644690747297019,True,False,0,False,True,0.3206416361643771,0.0
192,2,34,0.2855540978186506,False,False,0,True,True,0.3206416361643771,0.0
200,18,129,0.43393638906361376,False,False,0,True,True,0.5404887351557521,1.0
202,23,147,0.5342093151021957,True,False,0,False,False,0.5404887351557521,1.0
206,11,57,0.2855540978186506,False,False,0,False,False,0.5404887351557521,1.4141832145620583
207,23,133,0.43393638906361376,True,False,0,False,False,0.5404887351557521,1.0
214,18,134,0.5342093151021957,False,False,0,False,True,0.5404887351557521,1.411835052096662
217,10,87,0.4644690747297019,False,False,0,True,False,0.5404887351557521,1.7316029180362906
223,25,132,0.43393638906361376,True,False,0,False,True,0.5404887351557521,1.0
224,10,83,0.4644690747297019,False,False,0,True,True,0.5404887351557521,1.7316029180362906
227,9,77,0.2855540978186506,False,False,1,True,False,0.5404887351557521,1.0
228,16,130,0.43393638906361376,False,False,1,True,False,0.5404887351557521,1.0
230,10,56,0.2855540978186506,True,True,0,False,True,0.5404887351557521,1.0
233,19,129,0.43393638906361376,True,False,1,True,True,0.5404887351557521,1.0
234,18,136,0.5342093151021957,False,False,0,True,False,0.5404887351557521,1.0
236,18,137,0.5342093151021957,False,False,1,True,False,0.5404887351557521,1.0
239,19,137,0.5342093151021957,False,False,0,True,False,0.5404887351557521,1.0
250,10,87,0.4644690747297019,False,False,0,True,True,0.45627521192772846,1.7294263023081684
255,8,76,0.2855540978186506,True,False,0,True,True,0.45627521192772846,0.0
257,13,103,0.4644690747297019,False,False,0,True,True,0.45627521192772846,0.0
259,17,106,0.4644690747297019,True,False,0,False,True,0.45627521192772846,0.0
275,22,140,0.5342093151021957,False,False,0,True,False,0.45627521192772846,1.4141542532165103
278,15,82,0.4644690747297019,True,False,1,False,False,0.45627521192772846,0.0
282,14,98,0.4644690747297019,False,False,1,True,False,0.45627521192772846,0.0
284,14,81,0.4644690747297019,True,False,0,False,True,0.45627521192772846,0.0
286,8,77,0.2855540978186506,False,False,0,True,False,0.45627521192772846,0.0
288,11,110,0.43393638906361376,False,False,0,True,False,0.45627521192772846,0.0
292,18,137,0.5342093151021957,False,False,0,True,True,0.45627521192772846,0.0
295,16,141,0.5342093151021957,False,True,7,True,True,0.45627521192772846,0.0
300,16,116,0.43393638906361376,True,False,0,False,False,0.40273118840318306,1.0
304,18,138,0.5342093151021957,True,False,0,True,False,0.40273118840318306,1.0
305,18,138,0.5342093151021957,True,False,0,True,False,0.40273118840318306,1.0
306,25,130,0.43393638906361376,True,False,0,False,True,0.40273118840318306,0.0
308,24,139,0.5342093151021957,True,False,0,False,False,0.40273118840318306,0.0
311,9,76,0.2855540978186506,True,False,1,False,False,0.40273118840318306,0.0
317,14,71,0.2855540978186506,False,False,0,False,False,0.40273118840318306,0.0
319,13,90,0.4644690747297019,True,False,1,False,False,0.40273118840318306,1.0
323,18,124,0.43393638906361376,False,False,0,True,False,0.40273118840318306,1.0
324,13,76,0.2855540978186506,True,False,0,False,False,0.40273118840318306,0.0
325,22,139,0.5342093151021957,True,False,0,False,True,0.40273118840318306,0.0
326,13,126,0.43393638906361376,False,False,0,True,False,0.40273118840318306,0.0
333,9,57,0.2855540978186506,False,False,0,False,False,0.40273118840318306,1.0
339,6,53,0.2855540978186506,False,False,0,True,False,0.40273118840318306,0.0
342,8,54,0.2855540978186506,True,False,0,False,True,0.40273118840318306,0.0
343,11,79,0.4644690747297019,False,False,0,False,False,0.40273118840318306,0.0
350,9,95,0.4644690747297019,False,False,1,True,False,0.41058898640330643,0.0
351,14,134,0.5342093151021957,False,False,0,True,False,0.41058898640330643,0.0
357,13,90,0.4644690747297019,False,False,0,True,True,0.41058898640330643,0.0
359,19,139,0.5342093151021957,True,False,0,True,False,0.41058898640330643,0.0
362,7,65,0.2855540978186506,False,False,0,True,False,0.41058898640330643,0.0
366,12,94,0.4644690747297019,True,False,0,True,True,0.41058898640330643,0.0
367,19,139,0.5342093151021957,True,False,0,True,True,0.41058898640330643,0.0
369,19,139,0.5342093151021957,True,False,0,True,False,0.41058898640330643,0.0
373,12,77,0.2855540978186506,True,False,0,False,True,0.41058898640330643,0.0
374,15,126,0.43393638906361376,False,True,2,True,False,0.41058898640330643,0.0
376,9,60,0.2855540978186506,True,True,0,False,False,0.41058898640330643,0.0
377,19,139,0.5342093151021957,True,False,0,True,True,0.41058898640330643,0.0
378,19,139,0.5342093151021957,True,False,0,True,False,0.41058898640330643,0.0
379,17,139,0.5342093151021957,True,False,0,True,True,0.41058898640330643,0.0
382,19,138,0.5342093151021957,True,False,0,True,False,0.41058898640330643,0.0
385,19,138,0.5342093151021957,True,False,0,True,False,0.41058898640330643,0.0
387,12,90,0.4644690747297019,True,True,0,True,False,0.41058898640330643,0.0
388,19,139,0.5342093151021957,True,False,0,True,True,0.41058898640330643,0.0
391,19,139,0.5342093151021957,True,False,0,True,True,0.41058898640330643,0.0
392,19,139,0.5342093151021957,True,False,0,True,False,0.41058898640330643,0.0
395,19,139,0.5342093151021957,True,False,0,True,False,0.41058898640330643,0.0
399,13,73,0.2855540978186506,True,False,0,False,True,0.39368166095474644,0.0
400,17,129,0.43393638906361376,True,False,0,True,False,0.39368166095474644,0.0
403,19,133,0.43393638906361376,True,False,0,True,False,0.39368166095474644,0.0
405,26,137,0.5342093151021957,True,False,0,False,True,0.39368166095474644,0.0
408,20,122,0.43393638906361376,False,False,1,False,False,0.39368166095474644,0.0
411,3,18,0.2855540978186506,False,False,0,False,True,0.39368166095474644,0.0
414,20,119,0.43393638906361376,True,False,0,False,True,0.39368166095474644,0.0
416,10,58,0.2855540978186506,True,False,0,False,True,0.39368166095474644,0.0
417,14,113,0.43393638906361376,False,False,3,True,False,0.39368166095474644,0.0
422,11,124,0.43393638906361376,False,False,5,True,False,0.39368166095474644,0.0
425,19,113,0.43393638906361376,True,False,0,False,True,0.39368166095474644,0.0
428,18,109,0.4644690747297019,False,False,0,True,False,0.39368166095474644,0.0
430,10,77,0.2855540978186506,True,False,0,True,False,0.39368166095474644,0.0
431,19,130,0.43393638906361376,True,False,0,True,False,0.39368166095474644,0.0
433,11,89,0.4644690747297019,False,False,1,True,True,0.39368166095474644,0.0
434,19,133,0.43393638906361376,True,False,0,True,True,0.39368166095474644,0.0
439,7,48,0.2855540978186506,False,False,0,False,True,0.39368166095474644,0.0
441,19,133,0.43393638906361376,True,False,0,True,False,0.39368166095474644,0.0
449,5,49,0.2855540978186506,False,False,0,True,True,0.33778858623962343,0.0
458,6,60,0.2855540978186506,False,False,0,True,True,0.33778858623962343,0.0
460,6,44,0.2855540978186506,False,False,0,True,True,0.33778858623962343,0.0
464,19,110,0.43393638906361376,True,False,0,False,False,0.33778858623962343,0.0
473,8,71,0.2855540978186506,False,False,3,True,False,0.33778858623962343,0.0
488,23,135,0.5342093151021957,False,False,0,False,True,0.33778858623962343,0.0
491,9,63,0.2855540978186506,False,False,1,False,False,0.33778858623962343,0.0
494,18,138,0.5342093151021957,True,False,4,True,False,0.33778858623962343,0.0
497,12,84,0.4644690747297019,False,False,3,False,True,0.35795506900019797,0.0
500,24,103,0.4644690747297019,False,False,0,False,True,0.35795506900019797,1.0
505,12,103,0.4644690747297019,False,False,1,True,False,0.35795506900019797,0.0
507,17,126,0.43393638906361376,False,False,0,True,False,0.35795506900019797,1.0
508,10,89,0.4644690747297019,False,False,1,True,False,0.35795506900019797,0.0
510,13,98,0.4644690747297019,False,False,1,True,True,0.35795506900019797,0.0
511,11,89,0.4644690747297019,False,False,1,True,False,0.35795506900019797,0.0
515,11,104,0.4644690747297019,False,False,0,True,False,0.35795506900019797,1.0
525,13,81,0.4644690747297019,False,False,0,True,True,0.35795506900019797,0.0
529,12,103,0.4644690747297019,False,False,1,True,False,0.35795506900019797,0.0
532,12,103,0.4644690747297019,False,False,1,True,False,0.35795506900019797,0.0
534,12,103,0.4644690747297019,False,False,1,True,False,0.35795506900019797,0.0
537,13,100,0.4644690747297019,True,False,0,True,True,0.35795506900019797,0.0
539,23,131,0.43393638906361376,False,False,0,True,True,0.35795506900019797,0.0
541,12,103,0.4644690747297019,False,False,1,True,False,0.35795506900019797,0.0
545,14,104,0.4644690747297019,False,False,1,True,True,0.35795506900019797,0.0
547,12,91,0.4644690747297019,False,False,0,True,False,0.49216650943959495,1.0
548,11,85,0.4644690747297019,False,False,0,True,False,0.49216650943959495,1.0
549,12,83,0.4644690747297019,False,False,0,True,False,0.49216650943959495,1.4141375039202435
553,9,99,0.4644690747297019,False,False,0,True,False,0.49216650943959495,0.0
554,17,99,0.4644690747297019,True,False,0,False,True,0.49216650943959495,0.0
555,17,145,0.5342093151021957,False,False,2,True,True,0.49216650943959495,0.0
557,19,145,0.5342093151021957,False,False,0,True,False,0.49216650943959495,0.0
562,21,119,0.43393638906361376,True,False,0,True,False,0.49216650943959495,0.0
566,15,118,0.43393638906361376,False,False,0,True,True,0.49216650943959495,1.0
572,10,76,0.2855540978186506,False,False,0,True,False,0.49216650943959495,1.0
573,11,90,0.4644690747297019,False,False,0,True,False,0.49216650943959495,1.0
582,21,143,0.5342093151021957,False,False,0,True,True,0.49216650943959495,1.0
586,10,87,0.4644690747297019,False,False,0,True,False,0.49216650943959495,1.0
587,3,17,0.2855540978186506,True,False,0,False,True,0.49216650943959495,0.0
590,11,85,0.4644690747297019,False,False,0,True,False,0.49216650943959495,1.0
591,14,105,0.4644690747297019,True,False,2,True,True,0.49216650943959495,0.0
593,18,136,0.5342093151021957,True,True,1,True,True,0.49216650943959495,0.0
595,19,145,0.5342093151021957,False,False,0,True,False,0.49216650943959495,0.0
596,14,140,0.5342093151021957,False,False,0,True,True,0.3803431287016905,0.0
597,20,136,0.5342093151021957,False,False,0,True,False,0.3803431287016905,0.0
601,11,73,0.2855540978186506,True,True,0,False,False,0.3803431287016905,1.0
602,7,51,0.2855540978186506,False,False,0,True,False,0.3803431287016905,0.0
605,11,89,0.4644690747297019,False,False,1,True,False,0.3803431287016905,1.406968990826281
610,16,120,0.43393638906361376,True,False,0,True,True,0.3803431287016905,1.0
616,8,44,0.2855540978186506,True,False,0,False,False,0.3803431287016905,0.0
618,20,148,0.5342093151021957,False,False,0,True,True,0.3803431287016905,1.0
620,13,107,0.4644690747297019,True,False,0,False,False,0.3803431287016905,0.0
626,9,75,0.2855540978186506,False,False,3,True,False,0.3803431287016905,0.0
627,5,30,0.2855540978186506,True,False,0,False,False,0.3803431287016905,0.0
629,5,28,0.2855540978186506,True,False,0,False,False,0.3803431287016905,0.0
632,8,90,0.4644690747297019,False,False,0,True,True,0.3803431287016905,0.0
634,15,109,0.4644690747297019,False,False,0,True,False,0.3803431287016905,1.0
639,9,68,0.2855540978186506,False,False,0,True,False,0.3803431287016905,0.0
645,11,86,0.4644690747297019,False,False,0,True,True,0.3803431287016905,1.0
647,15,120,0.43393638906361376,False,False,1,True,False,0.4997498473972539,1.0
648,6,29,0.2855540978186506,False,False,0,False,True,0.4997498473972539,1.0
650,11,106,0.4644690747297019,False,False,2,True,False,0.4997498473972539,1.0
663,17,103,0.4644690747297019,True,True,0,False,False,0.4997498473972539,1.0
666,9,83,0.4644690747297019,False,False,0,True,True,0.4997498473972539,1.7303835263805116
668,23,143,0.5342093151021957,False,False,0,True,False,0.4997498473972539,1.4133858287492103
670,7,88,0.4644690747297019,False,False,2,True,False,0.4997498473972539,1.0
673,11,106,0.4644690747297019,False,False,0,True,False,0.4997498473972539,1.0
676,12,95,0.4644690747297019,False,False,3,True,False,0.4997498473972539,1.0
678,17,101,0.4644690747297019,True,False,0,True,True,0.4997498473972539,1.0
692,16,132,0.43393638906361376,True,False,0,True,False,0.4997498473972539,1.0
693,17,155,0.5342093151021957,True,False,0,True,True,0.4997498473972539,1.0
694,25,139,0.5342093151021957,False,False,0,False,True,0.4997498473972539,1.0
695,9,72,0.2855540978186506,False,False,2,True,True,0.4997498473972539,1.0
696,18,136,0.5342093151021957,False,False,0,True,True,0.47382206848908537,1.4141375039202435
698,18,131,0.43393638906361376,False,False,1,True,False,0.47382206848908537,1.0
701,21,133,0.43393638906361376,True,False,0,False,False,0.47382206848908537,1.0
703,18,122,0.43393638906361376,False,False,0,True,True,0.47382206848908537,1.0
707,18,122,0.43393638906361376,False,False,0,True,True,0.47382206848908537,1.0
708,11,95,0.4644690747297019,False,False,0,True,True,0.47382206848908537,1.999218543560942
711,18,122,0.43393638906361376,False,False,0,True,True,0.47382206848908537,1.0
715,18,122,0.43393638906361376,False,False,0,True,False,0.47382206848908537,1.0
718,17,130,0.43393638906361376,False,False,3,True,False,0.47382206848908537,1.0
722,17,117,0.43393638906361376,True,False,0,False,True,0.47382206848908537,1.0
723,17,99,0.4644690747297019,False,False,0,False,True,0.47382206848908537,1.0
733,18,122,0.43393638906361376,False,False,0,True,False,0.47382206848908537,1.0
741,7,48,0.2855540978186506,True,False,0,False,True,0.47382206848908537,1.408351494823737
742,18,122,0.43393638906361376,False,False,0,True,False,0.47382206848908537,1.0
743,22,117,0.43393638906361376,True,False,0,True,False,0.47382206848908537,1.0
747,14,113,0.43393638906361376,False,True,0,True,True,0.3612767634309733,0.0
749,9,62,0.2855540978186506,False,False,0,False,False,0.3612767634309733,0.0
750,18,105,0.4644690747297019,False,False,0,True,False,0.3612767634309733,0.0
756,26,136,0.5342093151021957,False,False,0,False,False,0.3612767634309733,0.0
757,12,135,0.5342093151021957,True,False,1,True,True,0.3612767634309733,0.0
760,18,88,0.4644690747297019,True,False,0,False,False,0.3612767634309733,0.0
764,23,111,0.43393638906361376,False,False,0,False,True,0.3612767634309733,0.0
765,12,123,0.43393638906361376,False,False,1,True,False,0.3612767634309733,0.0
766,9,117,0.43393638906361376,False,False,0,True,False,0.3612767634309733,0.0
768,11,125,0.43393638906361376,False,False,2,True,False,0.3612767634309733,0.0
769,8,44,0.2855540978186506,True,True,0,False,False,0.3612767634309733,0.0
771,15,117,0.43393638906361376,False,False,0,True,False,0.3612767634309733,0.0
772,16,101,0.4644690747297019,False,False,0,True,True,0.3612767634309733,0.0
776,18,132,0.43393638906361376,False,False,0,True,True,0.3612767634309733,0.0
778,12,99,0.4644690747297019,False,False,0,True,False,0.3612767634309733,0.0
780,12,127,0.43393638906361376,False,False,2,True,False,0.3612767634309733,0.0
785,7,53,0.2855540978186506,True,False,0,False,True,0.3612767634309733,0.0
789,10,84,0.4644690747297019,True,False,0,True,True,0.3612767634309733,0.0
792,10,63,0.2855540978186506,True,False,0,False,False,0.3612767634309733,0.0
793,9,67,0.2855540978186506,False,False,1,False,False,0.3612767634309733,0.0
811,19,136,0.5342093151021957,False,False,1,True,False,0.3806823749684645,0.0
813,6,38,0.2855540978186506,True,False,0,False,True,0.3806823749684645,0.0
816,16,98,0.4644690747297019,True,False,0,False,True,0.3806823749684645,0.0
821,19,134,0.5342093151021957,True,False,1,True,False,0.3806823749684645,0.0
824,20,133,0.43393638906361376,True,False,0,True,True,0.3806823749684645,0.0
825,13,101,0.4644690747297019,True,False,0,True,True,0.3806823749684645,0.0
827,12,138,0.5342093151021957,True,False,3,True,False,0.3806823749684645,0.0
830,14,89,0.4644690747297019,False,False,1,False,False,0.4742042280731864,0.0
831,16,112,0.43393638906361376,True,False,0,True,False,0.4742042280731864,0.0
839,16,112,0.43393638906361376,True,False,0,True,True,0.4742042280731864,0.0
844,12,111,0.43393638906361376,False,False,0,True,True,0.4742042280731864,0.0
847,14,135,0.5342093151021957,False,False,1,True,True,0.4742042280731864,0.0
850,18,141,0.5342093151021957,False,False,0,True,True,0.4742042280731864,0.0
854,14,101,0.4644690747297019,False,False,3,True,False,0.4742042280731864,0.0
855,17,140,0.5342093151021957,False,False,0,True,False,0.4742042280731864,0.0
858,16,114,0.43393638906361376,False,False,0,True,False,0.4742042280731864,0.0
861,15,121,0.43393638906361376,False,False,0,True,False,0.4742042280731864,0.0
862,10,83,0.4644690747297019,True,False,0,True,True,0.4742042280731864,0.0
865,10,86,0.4644690747297019,True,False,0,True,True,0.4742042280731864,0.0
869,18,122,0.43393638906361376,False,False,3,True,False,0.4742042280731864,0.0
879,10,96,0.4644690747297019,False,False,5,True,False,0.49204599420020406,0.0
880,11,96,0.4644690747297019,True,False,0,True,False,0.49204599420020406,1.0
887,17,127,0.43393638906361376,False,False,0,True,True,0.49204599420020406,0.0
889,22,150,0.5342093151021957,True,False,0,False,False,0.49204599420020406,0.0
897,12,119,0.43393638906361376,False,False,0,True,False,0.49204599420020406,0.0
900,8,61,0.2855540978186506,True,False,0,False,True,0.49204599420020406,0.0
901,15,90,0.4644690747297019,True,False,0,False,True,0.49204599420020406,0.0
904,9,62,0.2855540978186506,True,False,0,False,False,0.49204599420020406,0.0
908,15,136,0.5342093151021957,True,False,3,True,False,0.49204599420020406,0.0
909,12,112,0.43393638906361376,False,False,1,True,False,0.49204599420020406,0.0
910,22,151,0.5342093151021957,True,False,0,False,False,0.49204599420020406,0.0
913,10,53,0.2855540978186506,False,False,0,False,True,0.49204599420020406,0.0
914,22,138,0.5342093151021957,False,False,1,False,True,0.49204599420020406,0.0
917,9,59,0.2855540978186506,False,True,1,False,True,0.49204599420020406,0.0
918,22,151,0.5342093151021957,True,False,0,False,False,0.49204599420020406,0.0
920,13,125,0.43393638906361376,False,False,0,True,False,0.49204599420020406,0.0
922,4,26,0.2855540978186506,False,False,0,False,False,0.49204599420020406,0.0
924,4,26,0.2855540978186506,False,False,0,False,False,0.49204599420020406,0.0
925,24,133,0.43393638906361376,True,False,0,False,True,0.49204599420020406,0.0
927,20,144,0.5342093151021957,True,False,0,False,False,0.49204599420020406,0.0
933,12,65,0.2855540978186506,True,False,0,False,True,0.34757955975381544,0.0
937,14,67,0.2855540978186506,False,False,0,False,True,0.34757955975381544,0.0
943,8,49,0.2855540978186506,True,False,0,False,False,0.34757955975381544,0.0
949,4,29,0.2855540978186506,False,False,0,False,True,0.34757955975381544,0.0
950,20,128,0.43393638906361376,False,False,0,False,False,0.34757955975381544,1.0
954,16,106,0.4644690747297019,True,False,0,True,False,0.34757955975381544,0.0
966,3,20,0.2855540978186506,False,False,0,False,False,0.34757955975381544,0.0
967,9,60,0.2855540978186506,False,True,0,True,False,0.34757955975381544,0.0
969,4,34,0.2855540978186506,True,False,0,False,True,0.34757955975381544,0.0
970,8,71,0.2855540978186506,False,False,0,True,True,0.34757955975381544,0.0
973,6,53,0.2855540978186506,True,False,0,False,True,0.34757955975381544,0.0
975,15,97,0.4644690747297019,False,False,1,True,True,0.34757955975381544,0.0
980,5,34,0.2855540978186506,False,False,0,False,True,0.3281043227315413,0.0
988,11,48,0.2855540978186506,False,False,0,False,True,0.3281043227315413,0.0
989,24,137,0.5342093151021957,True,False,0,False,True,0.3281043227315413,0.0
995,10,68,0.2855540978186506,False,False,1,True,False,0.3281043227315413,0.0
1000,24,122,0.43393638906361376,False,False,0,False,True,0.3281043227315413,0.0
1003,3,15,0.2855540978186506,False,False,0,False,False,0.3281043227315413,0.0
1007,23,134,0.5342093151021957,True,True,0,False,False,0.3281043227315413,0.0
1011,18,127,0.43393638906361376,True,True,0,True,True,0.3281043227315413,0.0
1012,21,128,0.43393638906361376,True,False,0,True,True,0.3281043227315413,0.0
1013,13,97,0.4644690747297019,True,False,0,True,True,0.3281043227315413,1.0
1014,11,56,0.2855540978186506,False,False,0,False,True,0.3281043227315413,0.0
1016,18,136,0.5342093151021957,False,False,0,True,True,0.3281043227315413,0.0
1019,12,117,0.43393638906361376,True,False,2,True,True,0.3281043227315413,0.0
1025,18,135,0.5342093151021957,False,False,0,True,True,0.3281043227315413,0.0
1027,18,127,0.43393638906361376,True,True,0,True,False,0.3281043227315413,0.0
1028,21,127,0.43393638906361376,True,False,0,False,True,0.3281043227315413,1.0
1030,23,135,0.5342093151021957,False,False,0,False,True,0.3553035499705669,0.0
1033,12,95,0.4644690747297019,False,False,1,True,True,0.3553035499705669,0.0
1034,18,97,0.4644690747297019,True,False,0,False,True,0.3553035499705669,1.0
1039,12,67,0.2855540978186506,False,False,0,False,False,0.3553035499705669,0.0
1046,16,94,0.4644690747297019,True,False,0,False,False,0.3553035499705669,0.0
1047,14,125,0.43393638906361376,False,False,5,True,True,0.3553035499705669,0.0
1053,6,53,0.2855540978186506,False,False,0,True,True,0.3553035499705669,0.0
1055,16,112,0.43393638906361376,True,False,0,False,False,0.3553035499705669,0.0
1056,18,102,0.4644690747297019,False,False,0,False,False,0.3553035499705669,0.0
1059,23,132,0.43393638906361376,True,False,0,False,True,0.3553035499705669,0.0
1060,25,135,0.5342093151021957,False,False,1,False,True,0.3553035499705669,0.0
1063,24,119,0.43393638906361376,True,False,0,False,False,0.3553035499705669,1.0
1064,6,45,0.2855540978186506,False,False,0,True,True,0.3553035499705669,0.0
1068,10,53,0.2855540978186506,True,False,0,False,True,0.3553035499705669,0.0
1076,10,47,0.2855540978186506,False,False,0,False,True,0.3553035499705669,0.0
1086,14,78,0.2855540978186506,True,False,0,False,True,0.33809006951899645,1.0
1087,6,27,0.2855540978186506,False,False,0,False,False,0.33809006951899645,1.0
1089,14,66,0.2855540978186506,True,True,0,False,True,0.33809006951899645,1.0
1092,5,27,0.2855540978186506,True,False,0,False,True,0.33809006951899645,1.0
1095,11,62,0.2855540978186506,False,False,0,False,False,0.33809006951899645,1.0
1096,6,28,0.2855540978186506,True,False,0,False,True,0.33809006951899645,1.0
1097,18,87,0.4644690747297019,False,False,0,False,False,0.33809006951899645,1.0
1100,6,28,0.2855540978186506,False,False,0,False,True,0.33809006951899645,1.0
1101,8,38,0.2855540978186506,False,False,0,False,True,0.33809006951899645,1.0
1107,25,122,0.43393638906361376,True,False,0,False,False,0.33809006951899645,1.0
1108,24,136,0.5342093151021957,False,False,0,True,False,0.33809006951899645,1.0
1111,11,60,0.2855540978186506,True,False,0,False,True,0.33809006951899645,1.0
1115,27,133,0.43393638906361376,False,False,0,False,True,0.33809006951899645,1.0
1116,4,22,0.2855540978186506,False,True,0,False,False,0.33809006951899645,1.0
1121,18,92,0.4644690747297019,False,False,0,False,True,0.33809006951899645,1.0
1125,22,125,0.43393638906361376,True,False,0,False,True,0.33809006951899645,1.0
1127,27,140,0.5342093151021957,False,False,0,False,True,0.33809006951899645,1.4138307649838053
1131,9,72,0.2855540978186506,False,False,0,True,True,0.3406513579244434,0.0
1133,15,128,0.43393638906361376,True,False,2,True,False,0.3406513579244434,1.0
1135,16,88,0.4644690747297019,False,False,1,False,True,0.3406513579244434,0.0
1137,10,78,0.2855540978186506,False,False,0,True,True,0.3406513579244434,0.0
1140,5,35,0.2855540978186506,True,True,0,False,False,0.3406513579244434,0.0
1144,13,86,0.4644690747297019,True,False,0,False,True,0.3406513579244434,0.0
1147,18,136,0.5342093151021957,False,False,2,True,True,0.3406513579244434,0.0
1148,10,91,0.4644690747297019,True,False,0,True,True,0.3406513579244434,0.0
1150,9,70,0.2855540978186506,False,False,0,True,False,0.3406513579244434,0.0
1158,5,24,0.2855540978186506,False,True,0,False,False,0.3406513579244434,0.0
1159,21,133,0.43393638906361376,True,False,0,False,True,0.3406513579244434,0.0
